"Format","MoTeC CSV File",,,"Workbook",""
"Venue","",,,"Worksheet",""
"Vehicle","",,,"Vehicle Desc",""
"Driver","",,,"Engine ID",""
"Device","ADL"
"Comment","",,,"Session","damper testing 2"
"Log Date","4/2/2022",,,"Origin Time","0.000","s"
"Log Time","2:22:23 PM",,,"Start Time","0.000","s"
"Sample Rate","10.000","Hz",,"End Time","118.600","s"
"Duration","118.600","s",,"Start Distance",
"Range","entire outing",,,"End Distance",
"Beacon Markers",""


"Time","Utc","ElapsedTime","Battery","AccelX","AccelY","AccelZ","Yaw","Pitch","Roll","Gsum","GsumMax","GsumPct","StAngle","SuspPosFL","SuspPosFR","SuspPosRL","SuspPosRR","ADL_BAT","RPM","TPS","IAT","MAP","LambdaAim","Lambda","ECU_BAT","FuelCut","InjDuty","BrakePres-F","BrakePres-R","AuxUpDuty","AuxDownDuty","EngineTemp","WheelSpdRL","WheelSpdRR","WheelSpdFL","WheelSpdFR","Gear","TireTmpLF1","TireTmpLF2","TireTmpLF3","TireTmpLF4","TireTmpLF5","TireTmpLF6","TireTmpLF7","TireTmpLF8","TireTmpRF1","TireTmpRF2","TireTmpRF3","TireTmpRF4","TireTmpRF5","TireTmpRF6","TireTmpRF7","TireTmpRF8","TireTmpLR1","TireTmpLR2","TireTmpLR3","TireTmpLR4","TireTmpLR5","TireTmpLR6","TireTmpLR7","TireTmpLR8","TireTmpRR1","TireTmpRR2","TireTmpRR3","TireTmpRR4","TireTmpRR5","TireTmpRR6","TireTmpRR7","TireTmpRR8","Latitude","Longitude","Speed","Altitude","GPSSats","GPSQual","GPSDOP","LapCount","LapTime","Sector","SectorTime","CurrentLap","Distance","SessionTime"
"s","ms","Min","Volts","G","G","G","Deg/Sec","Deg/Sec","Deg/Sec","G","G","%","deg","mm","mm","mm","mm","V","","%","F","KPa","","","V","","%","psi","psi","%","%","F","","","","","","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","Degrees","Degrees","km/h","m","","","","","Min","","Min","","mi","Min"


"0.000","0","2","0","-0.01","0.06","-0","-0","-1","-1","0.09","1","9","-2","114","29","71","114","12.87","3508","2","32","100","0.96","0.87","12.48","0","123","59","60","0","0","66","0","0","0","0","1","38","40","41","40","41","42","42","40","38","39","38","38","37","38","37","36","49","50","47","54","54","56","56","50","40","34","32","33","33","34","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"0.100","0","2","0","-0.00","0.07","-0","-0","-0","-1","0.11","1","11","-2","114","29","71","109","12.86","3561","2","32","100","0.96","0.86","12.49","0","120","59","60","0","0","66","0","0","0","0","1","38","40","41","40","41","42","42","40","38","39","38","38","37","38","36","36","49","50","47","54","54","56","56","50","39","33","32","33","33","34","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"0.200","0","2","13","0.01","0.01","0","-0","0","0","0.17","1","17","-3","114","29","71","120","12.88","3611","2","32","100","0.96","0.86","12.48","0","131","59","61","0","0","66","0","0","0","0","1","38","40","41","40","41","42","42","41","38","39","38","38","37","37","37","36","49","50","48","54","54","56","56","50","39","33","32","33","32","34","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"0.300","0","2","13","-0.08","0.06","0","-0","0","1","0.21","1","21","-2","114","29","71","110","12.87","3732","2","32","100","0.96","0.87","12.46","0","119","59","61","0","0","66","0","0","0","0","1","39","40","41","41","42","42","42","41","37","38","38","38","36","37","36","36","50","50","47","54","54","56","56","50","39","33","32","33","32","33","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"0.400","0","2","13","-0.05","0.04","0","-0","0","1","0.36","1","36","-2","114","29","71","114","12.83","3711","2","32","100","0.96","0.87","12.47","0","131","59","61","0","0","66","0","0","0","0","1","38","40","41","40","42","42","42","41","38","39","38","38","36","37","36","36","50","50","48","54","54","56","56","50","39","33","32","33","32","33","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"0.500","0","2","13","-0.03","0.10","0","0","-2","-0","0.14","1","14","-2","114","29","71","114","12.89","3703","2","32","100","0.96","0.87","12.47","0","123","59","61","0","0","66","0","0","0","0","1","40","40","42","41","42","42","42","41","38","39","38","38","37","37","36","36","50","50","48","54","54","56","56","50","39","33","32","33","32","33","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"0.600","0","2","13","0.02","0.05","-0","-0","0","0","0.09","1","9","-2","114","29","71","112","12.87","3519","2","32","100","0.96","0.87","12.47","0","126","59","60","0","0","66","0","0","0","0","1","38","40","41","40","42","42","42","40","37","39","38","38","37","37","36","36","50","50","48","54","54","56","56","50","39","33","32","33","32","33","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"0.700","0","2","13","-0.07","0.03","0","0","3","1","0.12","1","12","-2","114","29","71","111","12.84","3234","2","32","100","0.96","0.84","12.48","0","120","59","60","0","0","66","0","0","0","0","1","39","40","41","41","42","42","42","40","38","38","38","38","37","38","37","36","50","50","48","54","54","56","56","50","39","33","32","33","33","33","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"0.800","0","2","13","0.17","0.04","0","0","4","1","0.24","1","24","-3","114","29","71","118","12.87","3408","2","32","100","0.96","0.84","12.48","0","117","59","60","0","0","66","0","0","0","0","1","38","40","41","41","42","42","42","40","38","39","38","38","37","38","36","36","50","50","48","54","54","56","56","50","39","33","32","32","32","33","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"0.900","0","2","13","0.07","0.03","0","0","3","1","0.09","1","9","-2","114","29","71","120","12.83","3479","2","32","100","0.96","0.84","12.48","0","126","59","60","0","0","66","0","0","0","0","1","39","40","41","41","41","42","42","40","37","39","38","38","37","38","36","36","50","50","48","54","54","56","57","50","39","33","32","33","32","33","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"1.000","0","2","13","0.18","0.02","0","0","1","0","0.18","1","18","-3","114","29","71","117","12.87","3550","2","32","100","0.96","0.87","12.48","0","128","58","59","0","0","66","0","0","0","0","1","39","40","41","40","42","42","42","41","38","39","38","38","37","38","37","36","50","50","48","54","54","56","57","51","39","33","32","32","32","33","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"1.100","0","2","13","0.20","0.01","0","0","2","1","0.22","1","21","-2","114","29","71","117","12.91","3508","2","32","100","0.96","0.84","12.49","0","127","58","59","0","0","66","0","0","0","0","1","38","40","41","40","42","42","42","40","38","39","38","38","38","38","37","36","50","50","48","54","54","56","56","50","39","33","32","32","32","33","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"1.200","0","2","13","-0.06","0.01","-0","0","3","1","0.07","1","7","-2","114","29","71","113","12.83","3343","2","32","100","0.96","0.84","12.49","0","117","58","59","0","0","66","0","0","0","0","1","38","40","41","40","42","42","42","40","38","40","38","38","38","38","37","37","50","50","48","54","54","56","56","50","39","33","32","32","32","33","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"1.300","0","2","13","-0.02","0.01","0","-0","1","1","0.12","1","12","-2","114","29","71","115","12.87","3436","2","32","100","0.96","0.88","12.49","0","114","58","59","0","0","66","0","0","0","0","1","38","40","41","40","41","41","42","40","38","39","38","38","38","38","37","37","50","50","48","54","54","56","57","50","39","33","32","32","32","33","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
