"Format","MoTeC CSV File",,,"Workbook",""
"Venue","",,,"Worksheet",""
"Vehicle","",,,"Vehicle Desc",""
"Driver","",,,"Engine ID",""
"Device","ADL"
"Comment","",,,"Session","damper testing rebound params"
"Log Date","4/2/2022",,,"Origin Time","0.000","s"
"Log Time","2:55:58 PM",,,"Start Time","0.000","s"
"Sample Rate","50.000","Hz",,"End Time","202.720","s"
"Duration","202.720","s",,"Start Distance",
"Range","entire outing",,,"End Distance",
"Beacon Markers",""


"Time","Utc","ElapsedTime","Battery","AccelX","AccelY","AccelZ","Yaw","Pitch","Roll","Gsum","GsumMax","GsumPct","StAngle","SuspPosFL","SuspPosFR","SuspPosRL","SuspPosRR","ADL_BAT","RPM","TPS","IAT","MAP","LambdaAim","Lambda","ECU_BAT","FuelCut","InjDuty","BrakePres-F","BrakePres-R","AuxUpDuty","AuxDownDuty","EngineTemp","WheelSpdRL","WheelSpdRR","WheelSpdFL","WheelSpdFR","Gear","TireTmpLF1","TireTmpLF2","TireTmpLF3","TireTmpLF4","TireTmpLF5","TireTmpLF6","TireTmpLF7","TireTmpLF8","TireTmpRF1","TireTmpRF2","TireTmpRF3","TireTmpRF4","TireTmpRF5","TireTmpRF6","TireTmpRF7","TireTmpRF8","TireTmpLR1","TireTmpLR2","TireTmpLR3","TireTmpLR4","TireTmpLR5","TireTmpLR6","TireTmpLR7","TireTmpLR8","TireTmpRR1","TireTmpRR2","TireTmpRR3","TireTmpRR4","TireTmpRR5","TireTmpRR6","TireTmpRR7","TireTmpRR8","Latitude","Longitude","Speed","Altitude","GPSSats","GPSQual","GPSDOP","LapCount","LapTime","Sector","SectorTime","CurrentLap","Distance","SessionTime"
"s","ms","Min","Volts","G","G","G","Deg/Sec","Deg/Sec","Deg/Sec","G","G","%","deg","mm","mm","mm","mm","V","","%","F","KPa","","","V","","%","psi","psi","%","%","F","","","","","","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","Degrees","Degrees","km/h","m","","","","","Min","","Min","","mi","Min"


"0.000","0","6","0","0","0.04","-1","1","15","-3","1.36","3","52","1","110","26","76","121","13","4480","1","34","100","1","1","12","0","160","64","66","0","0","94","0","0","0","0","0","44","46","46","45","44","43","42","42","43","48","48","49","48","48","48","47","43","46","43","41","40","41","40","39","39","40","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"0.020","0","6","13","0","0.01","-1","1","11","-3","1.37","3","53","1","110","26","76","115","13","3611","1","34","100","1","1","12","0","145","63","65","0","0","94","0","0","0","0","0","44","46","46","45","44","43","42","42","43","48","48","49","48","48","48","47","44","46","44","41","41","41","40","40","39","40","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"0.040","0","6","13","0","0.01","-1","1","11","-3","1.37","3","53","1","110","26","76","118","13","3611","1","34","100","1","1","12","0","145","63","65","0","0","94","0","0","0","0","0","44","46","46","45","44","43","42","42","43","48","48","49","48","48","48","47","44","46","44","41","41","41","40","40","39","40","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"0.060","0","6","13","0","0.04","-1","1","10","-1","1.11","3","43","1","110","26","76","119","13","3611","1","34","100","1","1","12","0","145","63","65","0","0","94","0","0","0","0","0","44","46","46","45","45","43","42","42","43","48","48","49","48","48","48","47","44","46","44","41","41","41","40","40","40","40","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"0.080","0","6","13","0","0.04","-1","1","10","-1","1.11","3","43","1","110","26","76","117","13","3611","1","34","100","1","1","12","0","145","63","65","0","0","94","0","0","0","0","0","44","46","46","45","45","43","42","42","43","48","48","49","48","48","48","47","44","46","44","42","41","41","41","40","40","40","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"0.100","0","6","13","-0","0.06","-1","1","6","-2","1.10","3","42","1","110","26","76","118","13","3611","1","34","100","1","1","12","0","145","63","65","0","0","94","0","0","0","0","0","44","46","46","45","45","43","42","42","43","48","48","49","48","48","48","47","44","46","44","42","41","41","41","40","40","40","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"0.120","0","6","13","-0","0.06","-1","1","6","-2","1.10","3","42","1","110","26","76","116","13","2903","1","33","100","1","1","12","0","111","63","65","0","0","94","0","0","0","0","0","44","46","46","45","44","43","42","42","43","48","48","49","48","48","48","47","44","46","44","42","41","41","41","40","40","40","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"0.140","0","6","13","-0","0.08","-1","0","5","-2","0.98","3","38","1","110","26","76","122","13","2903","1","33","100","1","1","12","0","111","63","65","0","0","94","0","0","0","0","0","44","46","46","45","44","43","42","42","43","48","48","49","49","48","48","47","44","46","44","42","41","41","41","40","40","41","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"0.160","0","6","13","-0","0.08","-1","0","5","-2","0.98","3","38","1","110","26","76","117","13","2903","1","33","100","1","1","12","0","111","63","65","0","0","94","0","0","0","0","0","44","46","46","45","44","43","42","42","43","48","48","49","49","48","48","47","44","46","44","42","41","41","41","40","40","41","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"0.180","0","6","13","-0","0.07","-1","0","4","-1","0.79","3","31","1","110","26","76","115","13","2903","1","33","100","1","1","12","0","111","63","65","0","0","94","0","0","0","0","0","44","46","46","45","44","43","42","42","43","48","48","49","49","48","48","47","44","46","44","42","41","41","41","40","40","41","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"0.200","0","6","13","-0","0.07","-1","0","4","-1","0.79","3","31","1","110","26","76","118","13","2903","1","33","100","1","1","12","0","111","63","65","0","0","94","0","0","0","0","0","44","46","46","45","44","43","42","42","43","48","48","49","48","48","48","48","44","46","44","42","41","41","41","40","40","41","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"0.220","0","6","13","-0","0.04","-1","0","3","-1","0.66","3","26","1","110","26","76","119","13","2344","1","33","100","1","1","12","0","94","63","64","0","0","94","0","0","0","0","0","44","46","46","45","44","43","42","42","43","48","48","49","48","48","48","48","44","46","44","42","41","42","41","40","40","41","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"0.240","0","6","13","-0","0.04","-1","0","3","-1","0.66","3","26","1","110","26","76","115","13","2344","1","33","100","1","1","12","0","94","63","64","0","0","94","0","0","0","0","0","44","46","46","45","44","43","42","42","43","48","48","49","48","48","48","48","44","46","44","42","41","42","41","40","40","41","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"0.260","0","6","13","-0","0.05","-1","0","2","-1","0.55","3","21","1","110","26","76","119","13","2344","1","33","100","1","1","12","0","94","63","64","0","0","94","0","0","0","0","0","44","46","46","45","44","43","42","42","43","48","48","49","48","48","48","48","44","46","44","42","41","42","41","40","39","41","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"0.280","0","6","13","-0","0.05","-1","0","2","-1","0.55","3","21","1","110","26","76","118","13","2344","1","33","100","1","1","12","0","94","63","64","0","0","94","0","0","0","0","0","44","46","46","45","44","43","42","42","43","48","48","49","48","48","48","47","44","46","44","41","41","41","40","40","39","41","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
