"Format","MoTeC CSV File",,,"Workbook",""
"Venue","",,,"Worksheet",""
"Vehicle","",,,"Vehicle Desc",""
"Driver","",,,"Engine ID",""
"Device","ADL"
"Comment","",,,"Session","full skidpad 2"
"Log Date","4/2/2022",,,"Origin Time","0.000","s"
"Log Time","12:57:05 PM",,,"Start Time","0.000","s"
"Sample Rate","10.000","Hz",,"End Time","195.000","s"
"Duration","195.000","s",,"Start Distance",
"Range","entire outing",,,"End Distance",
"Beacon Markers",""


"Time","Utc","ElapsedTime","Battery","AccelX","AccelY","AccelZ","Yaw","Pitch","Roll","Gsum","GsumMax","GsumPct","StAngle","SuspPosFL","SuspPosFR","SuspPosRL","SuspPosRR","ADL_BAT","RPM","TPS","IAT","MAP","LambdaAim","Lambda","ECU_BAT","FuelCut","InjDuty","BrakePres-F","BrakePres-R","AuxUpDuty","AuxDownDuty","EngineTemp","WheelSpdRL","WheelSpdRR","WheelSpdFL","WheelSpdFR","Gear","TireTmpLF1","TireTmpLF2","TireTmpLF3","TireTmpLF4","TireTmpLF5","TireTmpLF6","TireTmpLF7","TireTmpLF8","TireTmpRF1","TireTmpRF2","TireTmpRF3","TireTmpRF4","TireTmpRF5","TireTmpRF6","TireTmpRF7","TireTmpRF8","TireTmpLR1","TireTmpLR2","TireTmpLR3","TireTmpLR4","TireTmpLR5","TireTmpLR6","TireTmpLR7","TireTmpLR8","TireTmpRR1","TireTmpRR2","TireTmpRR3","TireTmpRR4","TireTmpRR5","TireTmpRR6","TireTmpRR7","TireTmpRR8","Latitude","Longitude","Speed","Altitude","GPSSats","GPSQual","GPSDOP","LapCount","LapTime","Sector","SectorTime","CurrentLap","Distance","SessionTime"
"s","ms","Min","Volts","G","G","G","Deg/Sec","Deg/Sec","Deg/Sec","G","G","%","deg","mm","mm","mm","mm","V","","%","F","KPa","","","V","","%","psi","psi","%","%","F","","","","","","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","Degrees","Degrees","km/h","m","","","","","Min","","Min","","mi","Min"


"0.000","0","2","0","0","-0.03","-0","-0","-1","-0","0.36","1","44","-0","116","30","74","116","13","3290","1","32","59","1","1","13","0","102","59","61","0","0","65","0","0","0","0","1","41","42","42","39","36","34","29","31","32","32","38","40","40","41","41","43","28","28","28","27","26","26","26","29","38","41","42","44","44","44","44","44","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"0.100","0","2","0","0","0.03","-0","-0","-2","0","0.18","1","22","-0","117","29","73","120","13","2976","1","32","58","1","1","13","0","108","59","60","0","0","65","0","0","0","0","1","41","42","42","39","36","34","29","30","32","32","38","40","40","41","41","43","28","28","28","27","26","26","26","29","38","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"0.200","0","2","0","0","0.04","0","-0","0","1","0.26","1","32","0","117","30","73","115","13","3142","1","32","63","1","1","13","0","108","60","61","0","0","65","0","0","0","0","1","41","42","42","39","36","34","29","30","32","32","38","40","40","41","41","42","28","28","28","27","26","26","26","28","38","42","42","44","44","44","45","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"0.300","0","2","0","-0","-0.00","0","0","1","0","0.22","1","27","-0","117","30","73","112","13","3370","1","32","61","1","1","13","0","109","60","61","0","0","65","0","0","0","0","1","41","42","42","39","36","34","29","30","32","32","38","40","40","41","41","42","28","28","28","27","26","26","26","28","38","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"0.400","0","2","0","0","-0.03","0","0","2","0","0.24","1","30","0","116","29","74","108","13","3118","1","32","59","1","1","13","0","112","58","60","0","0","65","0","0","0","0","1","41","42","42","39","36","34","29","30","32","32","39","40","40","42","42","43","28","28","28","27","26","26","26","28","38","41","42","44","44","44","45","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"0.500","0","2","0","-0","0.01","0","0","3","2","0.25","1","31","0","116","30","74","117","13","3415","1","32","61","1","1","13","0","110","60","61","0","0","65","0","0","0","0","1","41","42","42","39","36","34","29","30","32","32","38","40","40","42","42","43","28","28","28","26","26","26","26","28","38","42","42","44","44","44","45","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"0.600","0","2","0","0","0.03","0","-0","1","1","0.33","1","40","0","116","30","74","111","13","3422","1","32","60","1","1","13","0","116","59","60","0","0","65","0","0","0","0","1","41","42","42","39","36","34","29","30","32","32","38","40","40","42","42","43","28","28","28","27","26","26","26","28","38","41","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"0.700","0","2","0","0","-0.01","0","0","1","0","0.40","1","50","0","116","30","73","114","13","3461","1","32","58","1","1","13","0","113","59","60","0","0","65","0","0","0","0","1","40","42","41","38","36","34","29","30","32","32","38","40","40","42","42","43","28","28","28","27","26","26","26","28","38","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"0.800","0","2","13","-0","-0.03","0","-0","0","0","0.38","1","47","0","116","30","74","107","13","3356","1","32","56","1","1","13","0","114","60","61","0","0","65","0","0","0","0","1","41","42","41","39","36","34","29","30","32","32","38","40","40","42","42","42","28","28","28","27","26","26","26","28","38","41","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"0.900","0","2","13","0","-0.02","0","-0","-1","-0","0.30","1","38","0","116","29","74","113","13","3826","1","32","56","1","1","13","0","129","60","61","0","0","65","0","0","0","0","1","41","42","42","39","36","34","29","30","32","32","38","40","40","41","41","42","28","28","27","27","26","26","26","28","38","41","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"1.000","0","2","13","0","-0.05","0","-0","-0","-0","0.22","1","27","-0","116","30","74","109","13","3654","1","32","56","1","1","13","0","121","60","61","0","0","65","0","0","0","0","1","41","42","42","39","36","34","30","31","32","32","38","41","40","42","42","43","28","28","28","27","26","26","26","28","38","42","42","44","44","44","45","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"1.100","0","2","13","0","0.03","0","0","-0","-0","0.23","1","28","-0","117","29","74","115","13","3611","1","32","55","1","1","13","0","121","60","61","0","0","65","0","0","0","0","1","41","42","42","39","36","34","30","30","32","32","39","41","40","42","42","43","28","28","28","27","26","26","26","28","38","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"1.200","0","2","13","-0","-0.04","0","-0","-0","0","0.12","1","14","0","117","29","74","116","13","3646","1","32","55","1","1","13","0","117","60","61","0","0","65","0","0","0","0","1","41","42","42","39","36","34","29","30","33","32","39","41","40","42","42","43","28","28","28","27","26","26","26","28","39","42","42","44","44","44","45","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"1.300","0","2","13","0","0.01","0","-0","0","1","0.05","1","6","0","116","30","74","125","13","3695","1","32","55","1","1","13","0","123","60","61","0","0","65","0","0","0","0","1","42","42","42","39","36","34","30","30","32","32","39","40","40","42","42","43","28","28","28","27","26","26","26","28","38","42","42","44","44","44","45","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"1.400","0","2","13","-0","0.01","-0","-0","0","1","0.15","1","18","-0","116","29","74","113","13","3519","1","32","54","1","1","13","0","119","60","61","0","0","65","0","0","0","0","1","41","42","42","39","36","34","30","31","32","32","39","40","40","42","42","43","28","28","28","26","26","26","26","28","39","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
