Format,MoTeC CSV File,,,Workbook
Venue,,,,Worksheet
Vehicle,,,,Vehicle Desc
Driver,,,,Engine ID
Device,ADL
Comment,,,,Session,second long skippad 50hz
Log Date,4/2/2022,,,Origin Time,0,s
Log Time,11:11:20 AM,,,Start Time,0,s
Sample Rate,10,Hz,,End Time,168.6,s
Duration,168.6,s,,Start Distance
Range,entire outing,,,End Distance
Beacon Markers


Time,Utc,ElapsedTime,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,StAngle,SuspPosFL,SuspPosFR,SuspPosRL,SuspPosRR,ADL_BAT,RPM,TPS,IAT,MAP,LambdaAim,Lambda,ECU_BAT,FuelCut,InjDuty,BrakePres-F,BrakePres-R,AuxUpDuty,AuxDownDuty,EngineTemp,WheelSpdRL,WheelSpdRR,WheelSpdFL,WheelSpdFR,Gear,TireTmpLF1,TireTmpLF2,TireTmpLF3,TireTmpLF4,TireTmpLF5,TireTmpLF6,TireTmpLF7,TireTmpLF8,TireTmpRF1,TireTmpRF2,TireTmpRF3,TireTmpRF4,TireTmpRF5,TireTmpRF6,TireTmpRF7,TireTmpRF8,TireTmpLR1,TireTmpLR2,TireTmpLR3,TireTmpLR4,TireTmpLR5,TireTmpLR6,TireTmpLR7,TireTmpLR8,TireTmpRR1,TireTmpRR2,TireTmpRR3,TireTmpRR4,TireTmpRR5,TireTmpRR6,TireTmpRR7,TireTmpRR8,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,CurrentLap,Distance,SessionTime
s,ms,Min,Volts,G,G,G,Deg/Sec,Deg/Sec,Deg/Sec,G,G,%,deg,mm,mm,mm,mm,V,,%,F,KPa,,,V,,%,psi,psi,%,%,F,,,,,,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Degrees,Degrees,km/h,m,,,,,Min,,Min,,mi,Min


0,0,6,0,0.04,0.02,-0.05,0,-1,0,0.07,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,32,32,32,31,31,30,26,27,28,28,28,27,27,28,32,30,29,29,30,32,34,31,30,30,32,32,34,34,35,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,0,6,0,-0.05,0.01,0.03,0,0,0,0.06,1,6,8,115,30,72,119,12.96,3156,1,19,54.4,0.96,0.9,12.65,0,114,61,61,0,0,64,0,0,0,0,1,32,32,32,32,32,32,31,30,26,27,28,27,27,27,27,27,32,30,29,29,30,32,34,31,30,30,32,32,34,34,35,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
0.2,0,6,0,-0.06,0.03,-0.16,0,0,0,0.17,1,17,9,115,30,72,112,12.96,3425,1,19,53.6,0.96,0.89,12.64,0,120,63,62,0,0,64,0,0,0,0,1,32,32,32,32,32,32,31,30,26,27,28,28,28,27,27,27,32,30,29,29,30,32,34,31,30,30,32,32,34,34,35,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
0.3,0,6,0,-0.04,-0.03,-0.12,0,1,0,0.13,1,13,9,115,30,72,112,12.94,3596,1,19,53.8,0.96,0.88,12.65,0,123,63,62,0,0,64,0,0,0,0,1,32,32,32,32,32,32,31,30,26,27,28,28,28,27,27,28,32,30,29,29,30,32,34,31,30,30,31,32,34,34,35,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
0.4,0,6,0,0.04,0.01,-0.18,0,2,0,0.18,1,18,9,115,30,72,120,12.96,3630,1,19,52.9,0.96,0.88,12.64,0,125,63,62,0,0,64,0,0,0,0,1,32,32,32,32,32,32,31,30,26,27,28,28,28,27,27,28,32,30,29,29,30,32,34,31,30,30,31,32,34,34,35,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
0.5,0,6,13,-0.03,-0.04,-0.15,0,1,1,0.16,1,16,8,115,30,72,117,12.93,3519,1,19,53.1,0.96,0.83,12.65,0,120,63,62,0,0,64,0,0,0,0,1,32,32,32,32,32,32,31,30,26,27,27,27,27,27,27,27,32,30,29,29,30,32,34,31,30,30,32,33,34,34,35,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
0.6,0,6,13,0.06,0.01,-0.15,0,2,1,0.17,1,16,8,115,30,72,119,12.94,3584,1,19,53.8,0.96,0.88,12.64,0,117,62,62,0,0,64,0,0,0,0,1,32,32,32,32,32,32,31,31,26,27,28,27,27,27,27,28,32,30,29,29,30,32,34,31,30,30,32,32,34,34,35,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
0.7,0,6,13,0.07,0.04,-0.33,0,1,0,0.34,1,33,9,115,30,72,120,12.97,3625,1,19,53.5,0.96,0.86,12.65,0,126,62,61,0,0,64,0,0,0,0,1,32,32,32,32,32,32,31,31,26,27,28,27,28,27,27,28,32,30,29,29,30,32,34,31,30,30,32,32,34,34,35,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
0.8,0,6,13,0.04,0.05,-0.17,0,0,0,0.18,1,18,8,115,30,72,116,12.96,3591,1,19,53.7,0.96,0.85,12.64,0,119,62,62,0,0,64,0,0,0,0,1,32,32,32,32,32,31,31,30,26,27,27,27,27,27,27,28,32,30,29,29,30,32,34,31,30,30,32,32,34,34,35,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
0.9,0,6,13,0.02,0.03,-0.24,0,-1,0,0.24,1,24,9,115,30,72,117,12.96,3711,1,19,55.8,0.96,0.87,12.65,0,126,62,62,0,0,64,0,0,0,0,1,32,32,32,32,32,32,31,30,26,27,28,27,28,27,27,28,32,30,29,29,30,32,34,31,30,30,31,32,34,34,35,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
1,0,6,13,0.09,0,-0.07,0,2,1,0.12,1,11,9,116,30,72,115,12.96,3707,1,19,52.1,0.96,0.84,12.65,0,122,63,62,0,0,64,0,0,0,0,1,32,32,32,32,32,32,31,30,26,27,28,28,28,27,27,28,32,30,29,29,30,32,34,31,30,30,32,33,34,34,35,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
1.1,0,6,13,0.03,0.01,-0.09,0,3,1,0.09,1,9,9,115,30,72,113,12.95,3568,1,18,52.4,0.96,0.82,12.65,0,123,63,62,0,0,64,0,0,0,0,1,32,32,32,32,32,32,32,31,26,27,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,31,32,34,34,34,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
1.2,0,6,13,0.07,-0.03,-0.04,0,3,1,0.09,1,9,9,115,30,72,121,12.95,3545,1,18,52.7,0.96,0.87,12.64,0,119,62,62,0,0,64,0,0,0,0,1,32,32,32,32,32,32,31,30,26,27,28,28,28,27,28,28,32,30,29,29,30,32,34,31,30,30,32,32,34,34,35,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
1.3,0,6,13,0.15,0.01,-0.09,0,2,1,0.17,1,17,8,116,30,72,115,12.94,3573,1,18,53.8,0.96,0.88,12.65,0,121,62,62,0,0,64,0,0,0,0,1,32,32,32,32,32,32,31,31,26,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,31,33,34,34,35,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
