"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"StAngle"|"Deg"|-100|100|10,"SuspPosFL"|"mm"|0.0|150.0|10,"SuspPosFR"|"mm"|0.0|150.0|10,"SuspPosRL"|"mm"|0.0|150.0|10,"SuspPosRR"|"mm"|0.0|150.0|10,"ADL_BAT"|"V"|0.0|20.0|10,"RPM"|""|0|20000|10,"TPS"|"%"|0|100|10,"IAT"|"F"|0|300|10,"MAP"|"KPa"|0.0|255.0|10,"LambdaAim"|""|0.0|1.75|10,"Lambda"|""|0.0|1.75|10,"ECU_BAT"|"V"|0.0|20.0|10,"FuelCut"|""|0.0|100.0|10,"InjDuty"|"%"|0.0|100.0|10,"BrakePres-F"|"psi"|0|1200|10,"BrakePres-R"|"psi"|0|1200|10,"AuxUpDuty"|"%"|0|100|10,"AuxDownDuty"|"%"|0|100|10,"EngineTemp"|"F"|0|300|10,"WheelSpdRL"|""|0|100|10,"WheelSpdRR"|""|0|100|10,"WheelSpdFL"|""|0|100|10,"WheelSpdFR"|""|0|100|10,"Gear"|""|0|10|10,"TireTmpLF1"|"C"|-40|200|50,"TireTmpLF2"|"C"|-40|200|50,"TireTmpLF3"|"C"|-40|200|50,"TireTmpLF4"|"C"|-40|200|50,"TireTmpLF5"|"C"|-40|200|50,"TireTmpLF6"|"C"|-40|200|50,"TireTmpLF7"|"C"|-40|200|50,"TireTmpLF8"|"C"|-40|200|50,"TireTmpRF1"|"C"|-40|200|50,"TireTmpRF2"|"C"|-40|200|50,"TireTmpRF3"|"C"|-40|200|50,"TireTmpRF4"|"C"|-40|200|50,"TireTmpRF5"|"C"|-40|200|50,"TireTmpRF6"|"C"|-40|200|50,"TireTmpRF7"|"C"|-40|200|50,"TireTmpRF8"|"C"|-40|200|50,"TireTmpLR1"|"C"|-40|200|50,"TireTmpLR2"|"C"|-40|200|50,"TireTmpLR3"|"C"|-40|200|50,"TireTmpLR4"|"C"|-40|200|50,"TireTmpLR5"|"C"|-40|200|50,"TireTmpLR6"|"C"|-40|200|50,"TireTmpLR7"|"C"|-40|200|50,"TireTmpLR8"|"C"|-40|200|50,"TireTmpRR1"|"C"|-40|200|50,"TireTmpRR2"|"C"|-40|200|50,"TireTmpRR3"|"C"|-40|200|50,"TireTmpRR4"|"C"|-40|200|50,"TireTmpRR5"|"C"|-40|200|50,"TireTmpRR6"|"C"|-40|200|50,"TireTmpRR7"|"C"|-40|200|50,"TireTmpRR8"|"C"|-40|200|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
1514,0,0.0252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,26,26,25,25,24,24,24,,,,,,,,,,,,,,
1334,0,0.0222,,0.15,-0.04,-0.09,-0,1,1,0.18,1.88,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1354,0,0.0226,,,,,,,,,,,1,113.76,28.53,72.96,116.37,12.91,3174,1,23,59.9,0.97,0.86,12.72,0.0,120.0,65,63,0,0,48,0,0,0,0,0,24,24,24,26,25,25,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,26,26,25,24,24,24,24,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.0226
1374,0,0.0229,,0.29,-0.01,-0.19,-0,0,0,0.34,1.88,18,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,26,25,25,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,26,26,25,24,24,24,24,,,,,,,,,,,,,,
1394,0,0.0232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,25,26,27,29,28,28,29,28,28,26,24,26,26,26,26,26,26,26,26,26,26,25,24,24,24,24,,,,,,,,,,,,,,
1414,0,0.0236,,0.2,0.01,0.0,-0,-0,0,0.2,1.88,10,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,25,26,27,29,28,28,29,28,28,26,24,26,26,26,26,26,26,26,26,26,26,25,24,24,24,24,,,,,,,,,,,,,,
1434,0,0.0239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,25,26,27,29,28,28,29,28,28,26,24,26,26,26,26,26,26,26,26,26,26,25,24,24,24,24,,,,,,,,,,,,,,
1454,0,0.0242,,0.09,0.01,0.12,0,-1,1,0.15,1.88,8,1,113.52,28.53,73.05,118.02,12.92,3171,1,23,58.2,0.97,0.84,12.72,0.0,118.0,63,63,0,0,48,0,0,0,0,0,24,24,24,25,25,25,25,26,27,29,28,29,28,28,28,26,24,26,26,26,26,26,26,26,26,26,26,25,25,24,24,24,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.0242
1474,0,0.0246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,25,26,27,29,28,29,28,28,28,26,24,26,26,26,26,26,26,26,26,26,26,25,25,24,24,24,,,,,,,,,,,,,,
1494,0,0.0249,,0.04,0.03,0.21,0,-1,1,0.22,1.88,12,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,25,26,27,29,28,29,28,28,28,26,24,26,26,26,26,26,26,26,26,26,26,25,25,24,24,24,,,,,,,,,,,,,,
1514,0,0.0252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,26,26,25,25,24,24,24,,,,,,,,,,,,,,
1534,0,0.0256,,-0.0,0.03,0.17,0,-0,1,0.17,1.88,9,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,24,,,,,,,,,,,,,,
