"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"StAngle"|"Deg"|-100|100|10,"SuspPosFL"|"mm"|0.0|150.0|10,"SuspPosFR"|"mm"|0.0|150.0|10,"SuspPosRL"|"mm"|0.0|150.0|10,"SuspPosRR"|"mm"|0.0|150.0|10,"ADL_BAT"|"V"|0.0|20.0|10,"RPM"|""|0|20000|10,"TPS"|"%"|0|100|10,"IAT"|"F"|0|300|10,"MAP"|"KPa"|0.0|255.0|10,"LambdaAim"|""|0.0|1.75|10,"Lambda"|""|0.0|1.75|10,"ECU_BAT"|"V"|0.0|20.0|10,"FuelCut"|""|0.0|100.0|10,"InjDuty"|"%"|0.0|100.0|10,"BrakePres-F"|"psi"|0|1200|10,"BrakePres-R"|"psi"|0|1200|10,"AuxUpDuty"|"%"|0|100|10,"AuxDownDuty"|"%"|0|100|10,"EngineTemp"|"F"|0|300|10,"WheelSpdRL"|""|0|100|10,"WheelSpdRR"|""|0|100|10,"WheelSpdFL"|""|0|100|10,"WheelSpdFR"|""|0|100|10,"Gear"|""|0|10|10,"TireTmpLF1"|"C"|20|90|50,"TireTmpLF2"|"C"|20|90|50,"TireTmpLF3"|"C"|20|90|50,"TireTmpLF4"|"C"|20|90|50,"TireTmpLF5"|"C"|20|90|50,"TireTmpLF6"|"C"|20|90|50,"TireTmpLF7"|"C"|20|90|50,"TireTmpLF8"|"C"|20|90|50,"TireTmpRF1"|"C"|20|90|50,"TireTmpRF2"|"C"|20|90|50,"TireTmpRF3"|"C"|20|90|50,"TireTmpRF4"|"C"|20|90|50,"TireTmpRF5"|"C"|20|90|50,"TireTmpRF6"|"C"|20|90|50,"TireTmpRF7"|"C"|20|90|50,"TireTmpRF8"|"C"|20|90|50,"TireTmpLR1"|"C"|20|90|50,"TireTmpLR2"|"C"|20|90|50,"TireTmpLR3"|"C"|20|90|50,"TireTmpLR4"|"C"|20|90|50,"TireTmpLR5"|"C"|20|90|50,"TireTmpLR6"|"C"|20|90|50,"TireTmpLR7"|"C"|20|90|50,"TireTmpLR8"|"C"|20|90|50,"TireTmpRR1"|"C"|20|90|50,"TireTmpRR2"|"C"|20|90|50,"TireTmpRR3"|"C"|20|90|50,"TireTmpRR4"|"C"|20|90|50,"TireTmpRR5"|"C"|20|90|50,"TireTmpRR6"|"C"|20|90|50,"TireTmpRR7"|"C"|20|90|50,"TireTmpRR8"|"C"|20|90|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
95833,0,1.5972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,42,42,42,40,38,39,38,38,37,38,37,36,49,50,47,54,54,56,56,50,39,33,32,33,33,34,36,42,,,,,,,,,,,,,,
95673,0,1.5946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,41,41,41,40,37,39,38,38,37,37,36,36,49,50,47,54,54,56,56,50,39,33,32,33,33,33,36,42,,,,,,,,,,,,,,
95693,0,1.5949,,0.15,0.02,-0.23,-0,0,-1,0.27,1.01,27,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,41,41,41,40,37,39,38,38,37,37,36,36,49,50,47,54,54,56,56,50,39,33,32,33,33,33,36,42,,,,,,,,,,,,,,
95713,0,1.5952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,41,41,42,40,37,39,38,38,37,38,37,36,49,50,47,54,54,56,56,50,39,33,32,33,33,33,36,42,,,,,,,,,,,,,,
95733,0,1.5956,,0.04,0.05,-0.18,-0,0,-1,0.19,1.01,19,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,41,41,42,40,37,39,38,38,37,38,37,36,49,50,47,54,54,56,56,50,40,34,32,33,33,34,36,42,,,,,,,,,,,,,,
95753,0,1.5959,,,,,,,,,,,-2,113.64,28.86,71.19,107.34,12.9,3549,2,32,100.0,0.96,0.88,12.49,0.0,120.0,59,60,0,0,65,0,0,0,0,1,38,40,41,40,41,41,42,40,37,39,38,38,37,38,37,36,49,50,47,54,54,56,56,50,40,34,32,33,33,34,36,42,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.5959
95773,0,1.5962,,-0.05,0.03,-0.18,-0,-1,-1,0.19,1.01,19,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,41,41,42,40,38,39,38,38,37,38,37,36,50,50,48,54,54,56,56,50,40,34,32,33,33,34,36,42,,,,,,,,,,,,,,
95813,0,1.5969,,0.11,0.06,-0.11,-0,-2,-2,0.17,1.01,17,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,42,42,42,40,38,39,38,38,37,38,37,36,50,50,48,54,54,56,56,50,39,33,32,33,33,34,36,42,,,,,,,,,,,,,,
95833,0,1.5972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,42,42,42,40,38,39,38,38,37,38,37,36,49,50,47,54,54,56,56,50,39,33,32,33,33,34,36,42,,,,,,,,,,,,,,
95853,0,1.5975,,-0.01,0.06,-0.07,-0,-1,-1,0.09,1.01,9,-2,113.52,28.98,71.43,113.94,12.87,3508,2,32,100.0,0.96,0.87,12.48,0.0,123.0,59,60,0,0,66,0,0,0,0,1,38,40,41,40,41,42,42,40,38,39,38,38,37,38,37,36,49,50,47,54,54,56,56,50,40,34,32,33,33,34,36,42,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.5975
95873,0,1.5979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,41,42,42,40,38,39,38,38,37,38,37,36,49,50,47,54,54,56,56,50,40,34,32,33,33,34,36,42,,,,,,,,,,,,,,
95893,0,1.5982,,-0.04,0.05,-0.13,-0,1,-1,0.14,1.01,14,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,41,42,42,40,38,39,38,38,37,38,37,36,49,50,47,54,54,56,56,50,40,34,32,33,33,34,36,42,,,,,,,,,,,,,,
95913,0,1.5986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,41,41,42,40,38,39,38,38,37,38,37,36,49,50,47,54,54,56,56,50,40,34,32,33,33,34,36,42,,,,,,,,,,,,,,
95933,0,1.5989,,0.13,0.05,-0.07,0,-1,-2,0.16,1.01,16,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,41,41,42,40,38,39,38,38,37,38,37,36,49,50,47,54,54,56,56,50,39,33,32,33,33,34,36,42,,,,,,,,,,,,,,
95953,0,1.5992,,,,,,,,,,,-2,113.85,28.98,71.1,109.44,12.86,3561,2,32,100.0,0.96,0.86,12.49,0.0,120.0,59,60,0,0,66,0,0,0,0,1,38,40,41,40,41,41,42,40,38,39,38,38,37,38,36,36,49,50,47,54,54,56,56,50,39,33,32,33,33,34,36,42,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.5992
95973,0,1.5996,,-0.0,0.07,-0.08,-0,-0,-1,0.11,1.01,11,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,41,42,42,40,38,39,38,38,37,38,36,36,49,50,47,54,54,56,56,50,39,33,32,33,33,34,36,42,,,,,,,,,,,,,,
95993,0,1.5999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,41,42,42,40,38,39,38,38,37,38,36,36,49,50,47,54,54,56,56,50,39,33,32,33,32,33,36,42,,,,,,,,,,,,,,
96013,0,1.6002,,-0.09,0.02,-0.02,-0,0,-1,0.09,1.01,9,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,41,42,42,40,38,39,38,38,37,38,36,36,49,50,47,54,54,56,56,50,39,33,32,33,32,33,36,42,,,,,,,,,,,,,,
96033,0,1.6005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,41,42,42,41,38,39,38,38,37,37,37,36,49,50,48,54,54,56,56,50,39,33,32,33,32,33,36,42,,,,,,,,,,,,,,
96053,0,1.6009,13.1,0.01,0.01,0.17,-0,0,0,0.17,1.01,17,-3,113.85,28.86,71.19,120.21,12.88,3611,2,32,100.0,0.96,0.86,12.48,0.0,131.0,59,61,0,0,66,0,0,0,0,1,38,40,41,40,41,42,42,41,38,39,38,38,37,37,37,36,49,50,48,54,54,56,56,50,39,33,32,33,32,34,36,42,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.6009
96073,0,1.6012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,41,42,42,41,38,39,38,38,37,37,37,36,49,50,48,54,54,56,56,50,39,33,32,33,32,34,36,42,,,,,,,,,,,,,,
96093,0,1.6016,,-0.19,0.05,0.01,-0,-1,-0,0.2,1.01,20,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,42,41,41,42,42,41,37,38,38,38,36,37,36,36,49,50,47,54,54,56,56,50,39,33,32,33,32,34,36,42,,,,,,,,,,,,,,
96113,0,1.6019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,42,41,41,42,42,41,37,38,38,38,36,37,36,36,49,50,47,54,54,56,56,50,39,33,32,32,32,33,36,42,,,,,,,,,,,,,,
96133,0,1.6022,,-0.04,0.05,0.15,-0,-0,1,0.16,1.01,16,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,42,41,41,42,42,41,37,38,38,38,36,37,36,36,49,50,47,54,54,56,56,50,39,33,32,32,32,33,36,42,,,,,,,,,,,,,,
96153,0,1.6026,,,,,,,,,,,-2,113.76,28.86,71.31,110.1,12.87,3732,2,32,100.0,0.96,0.87,12.46,0.0,119.0,59,61,0,0,66,0,0,0,0,1,38,40,42,41,41,42,42,41,37,38,38,38,36,37,36,36,50,50,47,54,54,56,56,50,39,33,32,32,32,33,36,42,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.6026
96173,0,1.6029,,-0.08,0.06,0.19,-0,0,1,0.21,1.01,21,,,,,,,,,,,,,,,,,,,,,,,,,,39,40,41,41,42,42,42,41,37,38,38,38,36,37,36,36,50,50,47,54,54,56,56,50,39,33,32,33,32,33,36,42,,,,,,,,,,,,,,
96193,0,1.6032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,40,41,41,42,42,42,41,37,38,38,38,36,37,36,36,50,50,47,54,54,56,56,50,39,33,32,33,32,33,36,42,,,,,,,,,,,,,,
96213,0,1.6035,,-0.2,0.04,0.22,-0,-0,1,0.3,1.01,30,,,,,,,,,,,,,,,,,,,,,,,,,,39,40,41,41,42,42,42,41,38,39,38,38,37,37,37,36,50,50,47,54,54,56,56,50,39,33,32,33,32,33,36,42,,,,,,,,,,,,,,
