"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"StAngle"|"Deg"|-100|100|10,"SuspPosFL"|"mm"|0.0|150.0|50,"SuspPosFR"|"mm"|0.0|150.0|50,"SuspPosRL"|"mm"|0.0|150.0|50,"SuspPosRR"|"mm"|0.0|150.0|50,"ADL_BAT"|"V"|0.0|20.0|10,"RPM"|""|0|20000|10,"TPS"|"%"|0|100|10,"IAT"|"F"|0|300|10,"MAP"|"KPa"|0.0|255.0|10,"LambdaAim"|""|0.0|1.75|10,"Lambda"|""|0.0|1.75|10,"ECU_BAT"|"V"|0.0|20.0|10,"FuelCut"|""|0.0|100.0|10,"InjDuty"|"%"|0.0|100.0|10,"BrakePres-F"|"psi"|0|1200|10,"BrakePres-R"|"psi"|0|1200|10,"AuxUpDuty"|"%"|0|100|10,"AuxDownDuty"|"%"|0|100|10,"EngineTemp"|"F"|0|300|10,"WheelSpdRL"|""|0|100|10,"WheelSpdRR"|""|0|100|10,"WheelSpdFL"|""|0|100|10,"WheelSpdFR"|""|0|100|10,"Gear"|""|0|10|10,"TireTmpLF1"|"C"|20|90|50,"TireTmpLF2"|"C"|20|90|50,"TireTmpLF3"|"C"|20|90|50,"TireTmpLF4"|"C"|20|90|50,"TireTmpLF5"|"C"|20|90|50,"TireTmpLF6"|"C"|20|90|50,"TireTmpLF7"|"C"|20|90|50,"TireTmpLF8"|"C"|20|90|50,"TireTmpRF1"|"C"|20|90|50,"TireTmpRF2"|"C"|20|90|50,"TireTmpRF3"|"C"|20|90|50,"TireTmpRF4"|"C"|20|90|50,"TireTmpRF5"|"C"|20|90|50,"TireTmpRF6"|"C"|20|90|50,"TireTmpRF7"|"C"|20|90|50,"TireTmpRF8"|"C"|20|90|50,"TireTmpLR1"|"C"|20|90|50,"TireTmpLR2"|"C"|20|90|50,"TireTmpLR3"|"C"|20|90|50,"TireTmpLR4"|"C"|20|90|50,"TireTmpLR5"|"C"|20|90|50,"TireTmpLR6"|"C"|20|90|50,"TireTmpLR7"|"C"|20|90|50,"TireTmpLR8"|"C"|20|90|50,"TireTmpRR1"|"C"|20|90|50,"TireTmpRR2"|"C"|20|90|50,"TireTmpRR3"|"C"|20|90|50,"TireTmpRR4"|"C"|20|90|50,"TireTmpRR5"|"C"|20|90|50,"TireTmpRR6"|"C"|20|90|50,"TireTmpRR7"|"C"|20|90|50,"TireTmpRR8"|"C"|20|90|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
357033,0,5.9506,,,,,,,,,,,,110.22,26.01,76.26,120.87,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,43,48,48,49,48,48,48,47,43,46,43,41,40,41,40,39,39,40,40,41,41,41,41,40,,,,,,,,,,,,,,
356873,0,5.9479,,,,,,,,,,,,110.22,25.89,75.15,114.72,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,43,48,48,49,49,49,48,48,44,46,44,41,41,41,40,40,39,40,40,41,40,40,40,40,,,,,,,,,,,,,,
356893,0,5.9482,,0.24,-0.09,-1.22,1,12,-1,1.24,2.59,48,,110.34,25.89,76.26,120.96,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,43,48,48,49,49,49,48,48,44,46,44,41,41,41,40,40,39,40,40,41,40,40,40,40,,,,,,,,,,,,,,
356913,0,5.9486,,,,,,,,,,,,110.01,25.68,76.26,117.78,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,43,48,48,49,49,49,48,47,44,46,44,41,41,41,40,40,39,40,40,41,40,40,41,39,,,,,,,,,,,,,,
356933,0,5.9489,,0.21,-0.1,-1.52,1,15,-2,1.54,2.59,59,,110.34,25.68,76.26,115.59,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,43,48,48,49,49,49,48,47,44,46,44,42,41,41,40,40,39,40,40,41,40,40,41,39,,,,,,,,,,,,,,
356953,0,5.9492,,,,,,,,,,,1,110.01,25.56,76.59,115.8,12.63,4480,1,34,100.0,0.96,0.89,12.01,0.0,160.0,64,66,0,0,94,0,0,0,0,0,44,46,46,45,44,43,42,42,43,48,48,49,49,49,48,47,44,46,44,42,41,41,40,40,39,40,40,41,40,40,41,39,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,5.9492
356973,0,5.9496,,0.18,-0.04,-1.73,1,17,-2,1.74,2.59,67,,110.13,25.8,76.14,117.69,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,43,48,48,49,49,49,48,47,44,46,44,42,41,41,40,40,39,40,40,41,40,40,41,39,,,,,,,,,,,,,,
357013,0,5.9502,,0.11,0.04,-1.35,1,15,-3,1.36,2.59,52,,109.89,25.8,76.26,116.79,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,43,48,48,49,48,48,48,47,43,46,43,41,40,41,40,39,39,40,40,41,40,40,41,39,,,,,,,,,,,,,,
357033,0,5.9506,,,,,,,,,,,,110.22,26.01,76.26,120.87,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,43,48,48,49,48,48,48,47,43,46,43,41,40,41,40,39,39,40,40,41,41,41,41,40,,,,,,,,,,,,,,
357053,0,5.9509,12.92,0.26,0.01,-1.34,1,11,-3,1.37,2.59,53,1,110.22,25.89,76.26,114.81,12.68,3611,1,34,100.0,0.96,0.87,12.01,0.0,145.0,63,65,0,0,94,0,0,0,0,0,44,46,46,45,44,43,42,42,43,48,48,49,48,48,48,47,44,46,44,41,41,41,40,40,39,40,40,41,41,41,41,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,5.9509
357073,0,5.9512,,,,,,,,,,,,110.01,25.89,76.47,117.78,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,43,48,48,49,48,48,48,47,44,46,44,41,41,41,40,40,39,40,40,41,41,41,41,40,,,,,,,,,,,,,,
