"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"StAngle"|"Deg"|-100|100|10,"SuspPosFL"|"mm"|0.0|150.0|10,"SuspPosFR"|"mm"|0.0|150.0|10,"SuspPosRL"|"mm"|0.0|150.0|10,"SuspPosRR"|"mm"|0.0|150.0|10,"ADL_BAT"|"V"|0.0|20.0|10,"RPM"|""|0|20000|10,"TPS"|"%"|0|100|10,"IAT"|"F"|0|300|10,"MAP"|"KPa"|0.0|255.0|10,"LambdaAim"|""|0.0|1.75|10,"Lambda"|""|0.0|1.75|10,"ECU_BAT"|"V"|0.0|20.0|10,"FuelCut"|""|0.0|100.0|10,"InjDuty"|"%"|0.0|100.0|10,"BrakePres-F"|"psi"|0|1200|10,"BrakePres-R"|"psi"|0|1200|10,"AuxUpDuty"|"%"|0|100|10,"AuxDownDuty"|"%"|0|100|10,"EngineTemp"|"F"|0|300|10,"WheelSpdRL"|""|0|100|10,"WheelSpdRR"|""|0|100|10,"WheelSpdFL"|""|0|100|10,"WheelSpdFR"|""|0|100|10,"Gear"|""|0|10|10,"TireTmpLF1"|"C"|-40|200|50,"TireTmpLF2"|"C"|-40|200|50,"TireTmpLF3"|"C"|-40|200|50,"TireTmpLF4"|"C"|-40|200|50,"TireTmpLF5"|"C"|-40|200|50,"TireTmpLF6"|"C"|-40|200|50,"TireTmpLF7"|"C"|-40|200|50,"TireTmpLF8"|"C"|-40|200|50,"TireTmpRF1"|"C"|-40|200|50,"TireTmpRF2"|"C"|-40|200|50,"TireTmpRF3"|"C"|-40|200|50,"TireTmpRF4"|"C"|-40|200|50,"TireTmpRF5"|"C"|-40|200|50,"TireTmpRF6"|"C"|-40|200|50,"TireTmpRF7"|"C"|-40|200|50,"TireTmpRF8"|"C"|-40|200|50,"TireTmpLR1"|"C"|-40|200|50,"TireTmpLR2"|"C"|-40|200|50,"TireTmpLR3"|"C"|-40|200|50,"TireTmpLR4"|"C"|-40|200|50,"TireTmpLR5"|"C"|-40|200|50,"TireTmpLR6"|"C"|-40|200|50,"TireTmpLR7"|"C"|-40|200|50,"TireTmpLR8"|"C"|-40|200|50,"TireTmpRR1"|"C"|-40|200|50,"TireTmpRR2"|"C"|-40|200|50,"TireTmpRR3"|"C"|-40|200|50,"TireTmpRR4"|"C"|-40|200|50,"TireTmpRR5"|"C"|-40|200|50,"TireTmpRR6"|"C"|-40|200|50,"TireTmpRR7"|"C"|-40|200|50,"TireTmpRR8"|"C"|-40|200|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77853,0,1.2975,,-0.06,0.02,-0.35,0,-2,-0,0.36,0.94,38,-3,112.32,26.67,72.63,119.76,12.96,3591,1,22,57.7,0.96,0.87,12.66,0.0,123.0,52,54,0,0,63,0,0,0,0,1,44,46,46,46,44,42,43,44,36,41,42,42,43,42,43,44,30,32,31,30,28,27,26,26,36,37,47,51,52,52,54,52,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.2975
77873,0,1.2979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,42,43,44,36,41,42,42,43,42,43,44,30,32,31,30,28,27,26,26,36,37,47,51,52,52,54,52,,,,,,,,,,,,,,
77893,0,1.2982,,-0.04,0.03,-0.23,0,-2,-1,0.24,0.94,25,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,42,43,44,36,41,42,42,43,42,43,44,31,32,31,30,28,28,26,26,35,37,46,50,52,52,54,52,,,,,,,,,,,,,,
77913,0,1.2986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,42,43,44,36,41,42,42,43,42,43,44,31,32,31,30,28,28,26,26,35,37,46,50,52,52,54,52,,,,,,,,,,,,,,
77933,0,1.2989,,0.02,0.08,-0.03,0,-2,-1,0.09,0.94,10,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,42,43,44,36,42,42,43,43,43,43,44,31,32,31,30,28,28,26,26,35,37,46,50,52,52,54,52,,,,,,,,,,,,,,
77953,0,1.2992,,,,,,,,,,,-2,112.32,26.67,72.63,120.42,12.96,3599,1,22,57.1,0.96,0.84,12.65,0.0,117.0,52,54,0,0,63,0,0,0,0,1,44,46,46,46,44,42,43,44,36,42,42,43,43,43,43,44,30,32,31,30,28,27,26,26,36,37,47,50,52,52,54,52,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.2992
77973,0,1.2996,,-0.12,0.07,-0.3,0,-2,-0,0.33,0.94,35,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,42,43,44,36,42,42,43,43,43,43,44,30,32,31,30,28,27,26,26,36,37,47,50,52,52,54,52,,,,,,,,,,,,,,
78013,0,1.3002,,0.08,0.03,-0.3,-0,-1,0,0.31,0.94,33,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,42,43,44,36,41,42,43,43,43,43,44,31,32,31,30,28,27,26,26,35,37,47,50,52,52,54,52,,,,,,,,,,,,,,
78033,0,1.3005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,42,43,44,36,41,42,43,43,43,43,44,31,32,31,30,28,27,26,26,35,37,47,50,52,52,54,52,,,,,,,,,,,,,,
78053,0,1.3009,13.19,0.06,0.07,-0.13,0,-1,0,0.16,0.94,17,-3,112.32,26.55,72.72,118.44,12.94,3561,1,22,56.9,0.96,0.87,12.65,0.0,124.0,52,54,0,0,63,0,0,0,0,1,44,46,46,46,44,42,42,44,36,41,42,42,43,43,43,44,31,32,31,30,28,27,26,26,35,37,47,50,52,52,54,52,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.3009
78073,0,1.3012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,42,42,44,36,41,42,42,43,43,43,44,31,32,31,30,28,27,26,26,36,37,46,51,52,52,54,52,,,,,,,,,,,,,,
78093,0,1.3016,,-0.13,0.05,-0.32,0,-3,-1,0.35,0.94,37,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,42,42,44,36,41,42,42,43,43,43,44,31,32,31,30,28,27,26,26,36,37,46,51,52,52,54,52,,,,,,,,,,,,,,
78113,0,1.3019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,42,42,43,36,41,42,42,43,43,43,44,31,32,31,30,28,27,26,26,36,37,46,51,52,52,54,52,,,,,,,,,,,,,,
78133,0,1.3022,,0.02,0.0,-0.28,-0,-3,-1,0.28,0.94,30,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,42,42,43,36,41,42,42,43,43,43,44,31,32,31,30,28,27,26,26,35,37,46,50,51,52,54,52,,,,,,,,,,,,,,
78153,0,1.3025,,,,,,,,,,,-3,112.32,26.55,72.72,117.45,12.97,3619,1,22,56.3,0.96,0.84,12.65,0.0,117.0,52,54,0,0,63,0,0,0,0,1,44,46,46,46,44,42,42,43,36,41,42,42,43,43,43,44,30,32,31,30,28,27,26,26,35,37,46,50,51,52,54,52,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.3025
78173,0,1.3029,,0.01,0.02,-0.07,-0,-2,-0,0.07,0.94,7,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,42,43,44,36,41,42,42,43,43,43,44,30,32,31,30,28,27,26,26,35,37,46,50,51,52,54,52,,,,,,,,,,,,,,
