"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"StAngle"|"Deg"|-100|100|10,"SuspPosFL"|"mm"|0.0|150.0|10,"SuspPosFR"|"mm"|0.0|150.0|10,"SuspPosRL"|"mm"|0.0|150.0|10,"SuspPosRR"|"mm"|0.0|150.0|10,"ADL_BAT"|"V"|0.0|20.0|10,"RPM"|""|0|20000|10,"TPS"|"%"|0|100|10,"IAT"|"F"|0|300|10,"MAP"|"KPa"|0.0|255.0|10,"LambdaAim"|""|0.0|1.75|10,"Lambda"|""|0.0|1.75|10,"ECU_BAT"|"V"|0.0|20.0|10,"FuelCut"|""|0.0|100.0|10,"InjDuty"|"%"|0.0|100.0|10,"BrakePres-F"|"psi"|0|1200|10,"BrakePres-R"|"psi"|0|1200|10,"AuxUpDuty"|"%"|0|100|10,"AuxDownDuty"|"%"|0|100|10,"EngineTemp"|"F"|0|300|10,"WheelSpdRL"|""|0|100|10,"WheelSpdRR"|""|0|100|10,"WheelSpdFL"|""|0|100|10,"WheelSpdFR"|""|0|100|10,"Gear"|""|0|10|10,"TireTmpLF1"|"C"|20|90|50,"TireTmpLF2"|"C"|20|90|50,"TireTmpLF3"|"C"|20|90|50,"TireTmpLF4"|"C"|20|90|50,"TireTmpLF5"|"C"|20|90|50,"TireTmpLF6"|"C"|20|90|50,"TireTmpLF7"|"C"|20|90|50,"TireTmpLF8"|"C"|20|90|50,"TireTmpRF1"|"C"|20|90|50,"TireTmpRF2"|"C"|20|90|50,"TireTmpRF3"|"C"|20|90|50,"TireTmpRF4"|"C"|20|90|50,"TireTmpRF5"|"C"|20|90|50,"TireTmpRF6"|"C"|20|90|50,"TireTmpRF7"|"C"|20|90|50,"TireTmpRF8"|"C"|20|90|50,"TireTmpLR1"|"C"|20|90|50,"TireTmpLR2"|"C"|20|90|50,"TireTmpLR3"|"C"|20|90|50,"TireTmpLR4"|"C"|20|90|50,"TireTmpLR5"|"C"|20|90|50,"TireTmpLR6"|"C"|20|90|50,"TireTmpLR7"|"C"|20|90|50,"TireTmpLR8"|"C"|20|90|50,"TireTmpRR1"|"C"|20|90|50,"TireTmpRR2"|"C"|20|90|50,"TireTmpRR3"|"C"|20|90|50,"TireTmpRR4"|"C"|20|90|50,"TireTmpRR5"|"C"|20|90|50,"TireTmpRR6"|"C"|20|90|50,"TireTmpRR7"|"C"|20|90|50,"TireTmpRR8"|"C"|20|90|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
140233,0,2.3372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,29,30,32,32,38,40,40,41,41,43,28,28,28,27,26,26,26,28,38,42,42,44,44,44,45,45,,,,,,,,,,,,,,
140073,0,2.3345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,40,36,34,30,31,32,32,38,40,40,41,42,43,28,28,28,27,26,26,26,29,38,42,42,44,44,44,44,45,,,,,,,,,,,,,,
140093,0,2.3349,,-0.0,0.02,-0.18,-0,-1,-0,0.18,0.81,23,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,40,36,34,30,31,32,32,38,40,40,41,41,42,28,28,28,27,26,26,26,29,38,42,42,44,44,44,44,45,,,,,,,,,,,,,,
140113,0,2.3352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,40,36,34,30,31,32,32,38,40,40,41,41,42,28,28,28,27,26,26,26,29,38,42,42,44,44,44,44,45,,,,,,,,,,,,,,
140133,0,2.3356,,-0.14,0.04,-0.3,-0,-1,-0,0.33,0.81,41,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,30,30,32,32,38,40,40,41,41,42,28,28,28,27,26,26,26,28,38,42,42,44,44,44,45,45,,,,,,,,,,,,,,
140153,0,2.3359,,,,,,,,,,,0,116.04,29.4,73.62,110.43,13.09,3174,1,32,59.7,0.96,0.86,12.85,0.0,106.0,60,61,0,0,65,0,0,0,0,1,41,42,42,39,36,34,30,30,32,32,38,40,40,41,41,42,28,28,28,27,26,26,26,28,38,42,42,44,44,44,45,45,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.3359
140173,0,2.3362,,-0.23,0.05,-0.21,0,-1,-1,0.32,0.81,40,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,30,30,32,32,38,40,40,41,41,42,28,28,28,27,26,26,26,28,38,42,42,44,44,44,45,45,,,,,,,,,,,,,,
140213,0,2.3369,,-0.19,0.03,-0.06,0,0,-0,0.2,0.81,25,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,29,30,32,32,38,40,40,41,41,42,28,28,28,27,26,26,26,28,38,42,42,44,44,44,45,45,,,,,,,,,,,,,,
140233,0,2.3372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,29,30,32,32,38,40,40,41,41,43,28,28,28,27,26,26,26,28,38,42,42,44,44,44,45,45,,,,,,,,,,,,,,
140253,0,2.3375,,0.07,-0.03,-0.35,-0,-1,-0,0.36,0.81,44,-0,116.49,29.64,73.71,116.25,13.07,3290,1,32,58.7,0.96,0.9,12.85,0.0,102.0,59,61,0,0,65,0,0,0,0,1,41,42,42,39,36,34,29,31,32,32,38,40,40,41,41,43,28,28,28,27,26,26,26,29,38,42,42,44,44,44,45,45,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.3375
140273,0,2.3379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,29,31,32,32,38,40,40,41,41,43,28,28,28,27,26,26,26,29,38,41,42,44,44,44,44,44,,,,,,,,,,,,,,
