Time,Utc,ElapsedTime,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,StAngle,SuspPosFL,SuspPosFR,SuspPosRL,SuspPosRR,ADL_BAT,RPM,TPS,IAT,MAP,LambdaAim,Lambda,ECU_BAT,FuelCut,InjDuty,BrakePres-F,BrakePres-R,AuxUpDuty,AuxDownDuty,EngineTemp,WheelSpdRL,WheelSpdRR,WheelSpdFL,WheelSpdFR,Gear,TireTmpLF1,TireTmpLF2,TireTmpLF3,TireTmpLF4,TireTmpLF5,TireTmpLF6,TireTmpLF7,TireTmpLF8,TireTmpRF1,TireTmpRF2,TireTmpRF3,TireTmpRF4,TireTmpRF5,TireTmpRF6,TireTmpRF7,TireTmpRF8,TireTmpLR1,TireTmpLR2,TireTmpLR3,TireTmpLR4,TireTmpLR5,TireTmpLR6,TireTmpLR7,TireTmpLR8,TireTmpRR1,TireTmpRR2,TireTmpRR3,TireTmpRR4,TireTmpRR5,TireTmpRR6,TireTmpRR7,TireTmpRR8,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,CurrentLap,Distance,SessionTime
0,0,2,0,0.1,-0.02,0,0,2,1,0.29,2,14,0,112,28,67,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,43,44,44,44,44,44,43,40,44,44,44,44,44,44,42,36,38,39,40,40,38,38,36,40,41,40,40,40,40,38,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,0,2,0,0.08,-0.04,0,0,2,1,0.1,2,5,-1,111,29,67,120,12.7,3534,1,33,53,0.96,0.84,12.43,0,127,52,53,0,0,60,0,0,0,0,1,40,42,43,44,44,44,43,42,40,44,44,44,44,44,43,42,36,38,39,40,39,38,38,36,40,41,41,41,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
0.2,0,2,0,0.04,0.04,0,0,2,0,0.1,2,5,-1,112,28,66,122,12.71,3482,1,33,53,0.96,0.84,12.43,0,117,52,53,0,0,60,0,0,0,0,1,40,43,44,44,44,44,44,43,40,44,44,44,44,44,44,42,36,39,39,40,39,38,38,36,40,41,41,41,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
0.3,0,2,13,-0.02,0.02,0,0,2,0,0.17,2,8,-1,111,29,67,123,12.75,3267,1,33,53,0.96,0.84,12.43,0,114,52,53,0,0,60,0,0,0,0,1,40,42,43,44,44,44,44,42,40,44,44,44,44,44,43,42,36,38,39,40,39,39,38,36,40,42,41,41,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
0.4,0,2,13,-0.03,0,0,0,0,0,0.03,2,2,-1,112,28,66,122,12.73,3339,1,33,51,0.96,0.84,12.42,0,121,52,53,0,0,60,0,0,0,0,1,40,43,44,44,44,44,44,43,40,44,44,44,44,44,43,42,36,38,39,39,39,38,38,36,40,41,41,41,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
0.5,0,2,13,0.04,0.01,0,0,0,0,0.09,2,4,-1,112,28,66,121,12.71,3240,1,33,59,0.96,0.85,12.43,0,115,52,53,0,0,60,0,0,0,0,1,40,43,44,44,44,44,44,43,40,44,44,44,44,44,43,42,36,38,39,40,40,38,38,36,40,42,41,41,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
0.6,0,2,13,-0.08,0.03,0,0,-2,0,0.09,2,4,-1,111,28,67,123,12.75,3413,1,33,55,0.96,0.82,12.44,0,118,52,53,0,0,60,0,0,0,0,1,40,43,44,44,44,44,44,43,40,44,44,44,44,44,43,42,36,38,39,39,39,38,38,36,40,41,41,41,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
0.7,0,2,13,-0.07,0.06,0,0,-2,-1,0.21,2,10,-1,112,28,66,121,12.77,3377,1,32,54,0.96,0.82,12.44,0,118,52,53,0,0,60,0,0,0,0,1,40,43,44,44,44,44,44,43,40,44,44,44,44,44,43,42,36,39,40,40,40,39,38,36,40,41,41,41,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
0.8,0,2,13,0.11,0.04,0,0,0,0,0.13,2,6,-1,112,28,66,122,12.74,3211,1,32,54,0.96,0.81,12.45,0,119,52,53,0,0,60,0,0,0,0,1,40,43,44,44,44,44,44,43,40,44,44,44,44,44,44,42,36,38,39,39,39,38,38,36,40,41,41,41,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
0.9,0,2,13,-0.05,0.03,0,0,-1,0,0.09,2,4,-1,111,29,67,121,12.7,3271,1,32,52,0.96,0.85,12.45,0,117,52,53,0,0,60,0,0,0,0,1,40,43,44,44,44,44,44,43,40,44,44,44,44,44,44,42,36,38,39,39,39,38,37,36,40,41,41,41,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
1,0,2,13,-0.09,0.02,0,0,-1,-1,0.1,2,5,-1,112,28,66,123,12.71,3353,1,32,56,0.96,0.84,12.45,0,112,52,52,0,0,60,0,0,0,0,1,40,43,44,44,44,44,44,42,40,44,44,44,44,44,43,42,36,38,39,39,39,38,38,36,40,41,41,41,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
1.1,0,2,13,0.02,0.03,0,0,0,0,0.04,2,2,-1,111,28,67,123,12.78,3424,1,32,56,0.96,0.83,12.45,0,120,52,53,0,0,60,0,0,0,0,1,40,43,44,44,44,44,44,42,40,44,44,44,44,44,44,42,36,38,39,40,39,38,38,36,40,42,41,41,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
1.2,0,2,13,-0.04,0.01,0,0,1,1,0.12,2,6,-1,111,28,67,121,12.76,3518,1,32,56,0.96,0.85,12.45,0,117,52,52,0,0,60,0,0,0,0,1,40,43,44,44,44,44,44,43,40,44,44,44,44,44,43,42,36,38,39,40,39,38,38,36,40,41,41,41,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
1.3,0,2,13,0.02,0.06,0,0,1,0,0.08,2,4,-1,111,28,66,120,12.7,3267,1,32,54,0.96,0.84,12.45,0,111,52,52,0,0,60,0,0,0,0,1,40,43,44,44,44,44,44,43,40,44,44,44,44,44,43,42,36,38,39,40,39,38,38,36,40,42,41,41,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
1.4,0,2,13,-0.04,0.02,0,0,0,0,0.07,2,3,-1,111,28,67,120,12.7,3319,1,32,52,0.96,0.85,12.44,0,122,52,52,0,0,60,0,0,0,0,1,40,43,44,44,44,44,44,43,40,44,44,44,44,44,43,42,36,38,39,39,39,38,38,36,40,41,41,41,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
1.5,0,2,13,0.04,0.01,0,0,-2,0,0.14,2,7,-1,111,29,66,120,12.74,3346,1,32,56,0.96,0.84,12.45,0,116,52,52,0,0,60,0,0,0,0,1,40,43,44,44,44,44,44,43,40,44,44,44,44,44,43,42,36,38,39,40,39,38,38,36,40,42,41,41,41,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
1.6,0,2,13,-0.02,0.06,0,0,0,0,0.14,2,7,-1,112,28,67,122,12.74,3436,1,32,57,0.96,0.83,12.45,0,113,52,52,0,0,60,0,0,0,0,1,40,43,44,44,44,44,44,43,40,44,44,44,44,44,43,42,36,38,39,39,39,38,38,36,40,42,41,41,41,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
1.7,0,2,13,-0.11,0.03,0,0,-1,0,0.13,2,6,-1,111,28,67,120,12.73,3543,1,32,56,0.96,0.85,12.44,0,121,52,52,0,0,60,0,0,0,0,1,40,43,44,44,44,44,44,43,40,44,44,44,44,44,43,42,36,38,39,39,39,38,38,36,40,42,41,41,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
